instruction,reference_output,generated_output
Create an equilateral triangle with side length 3 and color it pink.,"from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=3, color=PINK) self.add(triangle)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=9, radius=3, color=PINK) triangle.move_to((-1, -1)) self.add(triangle) self._commit()
Now add the triangle to the scene and run the build.py run_time=1.5 seconds."
Create a circle with radius 3 and color it blue.,"from manim import * class MyScene(Scene): def construct(self): circle = Circle(radius=3, color=BLUE) self.add(circle)","from manim import * class MyScene(Scene): def construct(self): circle = Circle() circle.move_to((-3, -2)) self.add(circle) self._commit()
Now add the circle to the scene and run it."
Move the circle to the right by 2 units over 1 second.,"from manim import * class MyScene(Scene): def construct(self): circle = Circle(radius=3, color=BLUE) self.add(circle) self.play(circle.animate.shift(RIGHT * 2), run_time=1)","from manim import * class MyScene(Scene): def construct(self): circle = Circle() circle.move_to((-1, -1)) self.add(circle) self._commit()
Now we can add a text label 'Hello, Manim!' at the coordinates (0, 0) of our circle and color it green."
Create a square with side length 4 and color it red.,"from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=4, color=RED) self.add(square)","from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=4, color=RED) circle = Circle(radius=1) voxel = Vec3(square, circle) self.add(voxelist.animate.rotate(-4 * DEGREES), run_time=2) def start((a, b)) square.move_to((A, B)) circle.play_animation=square.shift(RIGHT * 4), start()
Now add the square to the scene and run it."
Scale the square by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=4, color=RED) self.add(square) self.play(square.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=3, color=GREEN) self.add(square) circle = Circle(radius=2, start_angle=0, angle=90 * DEGREES) voxel = VBox((-1, -1)) vformation = Rectangle(width=4, height=5) square.scale(2), vbox(vformation.shift(RIGHT * 2), color='GREEN') vparticle = Dot(circle, circle.move_to((2 - 2))) vmaterial = Polygon(("
"Create a rectangle with width 5 and height 3, centered at (0, 0).","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=5, height=3) self.add(rectangle)","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=5, height=3, color=YELLOW) rectangle.move_to((0,- 0)) self.add(rectangle) self._commit()
Now we can add a text label saying 'Hello, Manim!' at the coordinates (-1, -1) of the rectangle and color it yellow.
Conclusion
I hope you found this tutorial helpful! If you have any questions or comments, feel free to leave a comment below!"
Rotate the rectangle by 90 degrees counterclockwise over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=5, height=3) self.add(rectangle) self.play(rectangle.animate.rotate(-90 * DEGREES), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=4, height=2, color=ORANGE) rectangle.rotate(-90 * DEGREES) self.add(rectangle, function(e) circle = Circle(radius=1) voxel = VBox((-1, -1), (0, 1)) vpolygon = RegularPolygon(voxels=RECTOR, ROLLUP=90, LEFT_RIGHT_PURPLE, VBOX(VOCALITY * 2), COLOR_BLUE"
"Create a line segment from (-2, -2) to (2, 2).","from manim import * class MyScene(Scene): def construct(self): line = Line((-2, -2), (2, 2), color=GREEN) self.add(line)","from manim import * class MyScene(Scene): def construct(self): line = RegularPolygon(n=8, radius=3, color=YELLOW) self.add(line) circle = Circle(radius=1) vgroup = VGroup(lognate=line, start_angle=0, yaw_range=5, direction=LEFT) object = Line((-2,-2), (-4, 1)) self().play(vgroup.animate.shift(RIGHT * 2), run_time=2)}
Now, we add a circle and a square to"
Move the line segment to the right by 3 units over 1 second.,"from manim import * class MyScene(Scene): def construct(self): line = Line((-2, -2), (2, 2), color=GREEN) self.add(line) self.play(line.animate.shift(RIGHT * 3), run_time=1)","from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (4, 2), color=GREEN) self.add(line) base_gradient = RegularPolygon(RoundingRectangle(n=LINE, radius=2), text=PURPLE) v_offset_rotate = -3 * DEGREES - 1 def set_line((right=3), left=4) circle = Polygon((-1, -1), (-2, 1)) vgui.scale(circle.x, circle.y), start_angle = (3,"
Create an equilateral triangle with side length 2 and color it yellow.,"from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2, color=YELLOW) self.add(triangle)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2, color=YELLOW) triangle.move_to((-1, -1)) self.add(triangle) self._commit()
Now we can add the triangle to the scene and start over."
Scale the triangle by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2, color=YELLOW) self.add(triangle) self.play(triangle.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2, color=YELLOW) self.add(triangle) circle = Circle(radius=1) voxel = Vec3(voxels=TRENDING_VECTOR, circle.scale(2)) vformation = Polygon((-1, -1), (0, 1)) object = Rectangle(width=5, height=4) triangle.move_to((2 * DEGREES), vformula.rotate(-2), run_time="
"Create a point at coordinates (1, 1) and color it teal.","from manim import * class MyScene(Scene): def construct(self): point = Dot((1, 1), color=TEAL) self.add(point)","from manim import * class MyScene(Scene): def construct(self): point = Dot((0, 0), color=TEAL) circle = Circle(radius=1) vgroup = VGroup(point, circle) self.add(vgroup) start_time=5.5
Now we can add a circle and a triangle to the scene."
Create a regular pentagon with side length 2 and color it green.,"from manim import * class MyScene(Scene): def construct(self): pentagon = RegularPolygon(n=5, radius=2, color=GREEN) self.add(pentagon)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=GREEN) self.add(hexagon) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Vec3(circle, triangle) vgrp = Rotate(-2 * DEGREES), vpy.animate.shift(GRAY_UP * 2), run_time=1) base_voxels.move_to((/=LEGEND_VECTOR), start_angle"
Rotate the pentagon by 45 degrees counterclockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): pentagon = RegularPolygon(n=5, radius=2, color=GREEN) self.add(pentagon) self.play(pentagon.animate.rotate(-45 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=YELLOW) self.add(hexagon) circle = Circle(radius=1) vgroup = VGroup(pentagon, circle) base_vgroup.rotate(-45 * DEGREES), start_rotation = 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47"
"Create an ellipse with x-radius 2 and y-radius 3, centered at the origin.","from manim import * class MyScene(Scene): def construct(self): ellipse = Ellipse(width=4, height=6, color=PURPLE) self.add(ellipse)","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=2, height=4, color=ORANGE) circle = Circle(radius=1) voxel = Vec3(rectangle, circle) self.add(voxels, ellipses).animate.shift(LEFT * 2), run_time=5) class CustomScene((Scene, Custom): name=Rectangle() rectangle.move_to((-1, -1)) circle.rotate(-100 * DEGREES) base_size=3"
Move the ellipse up by 2 units over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): ellipse = Ellipse(width=4, height=6, color=PURPLE) self.add(ellipse) self.play(ellipse.animate.shift(UP * 2), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): rectangle = Rectangle(width=2, height=4, color=YELLOW) rectangle.move_to((-2 * DEGREES)) self.add(rectangle, function(e) ellipses = Ellipsis(ellipes).animate.shift(UP * 2), run_time=1.25) self._commit()
Now we can add a line segment from (0, 0) to (1, -2) and color it purple."
Create a regular hexagon with side length 2 and color it orange.,"from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=ORANGE) self.add(hexagon)","from manim import * class MyScene(Scene): def construct(self): pentagon = RegularPolygon(n=5, radius=2, color=ORANGE) self.add(pentagon) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Vec3(circle, triangle) vgrp = Rotate(voxels.animate.angle * 2), run_time=1) base_size=4, start_angle=TRANSLATION_SIZE(2), vgroup=QUADRUPES) def build(Self"
Scale the hexagon by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=ORANGE) self.add(hexagon) self.play(hexagon.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): pentagon = RegularPolygon(n=5, radius=2, color=YELLOW) self.add(pentagon) base.move_to((-2 * DEGREES), (0, 2)) voxel.scale(2), vpolygon.shift(RIGHT * 2), start_rotation = 2) vgroup = VGroup(quicksort, hexagons) circle = Circle() triangle = Polygon((-(1, -1), (-1,-1)) clock = 3.5) square = Square("
"Create a point at coordinates (0, 0) and color it pink.","from manim import * class MyScene(Scene): def construct(self): point = Dot((0, 0), color=PINK) self.add(point)","from manim import * class MyScene(Scene): def construct(self): point = Rectangle(width=4, height=2, color=PINK) self.add(point) circle = Circle(radius=1) vgroup = VGroup(circle, circle) object = Object(object) point.move_to((0..0), color='PICKLE') self().play(vgroup.animate.get_rotate(-PENDING * DEGREES), run_time=5) def play(a, b): square = Square(side_length=3) color = PINK"
Create a regular octagon with side length 2 and color it brown.,"from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=BROWN) self.add(octagon)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=BROWN) self.add(hexagon) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Vec3(elliptagon, circle) vgrt.animate.shift(RIGHT * 2), run_time=1) base_size=4, start_angle=DOWN, side_length=5, angle=90 * DEGREES) object_name=Octagon(oct"
Rotate the octagon by 60 degrees counterclockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): octagon = RegularPolygon(n=8, radius=2, color=BROWN) self.add(octagon) self.play(octagon.animate.rotate(-60 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=YELLOW) self.add(hexagon) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Vec3(elliptagon, circle) vgrt.rotate(-60 * DEGREES), run_time=1) base_size=4, start_angle=180, y=12, angle=90 degrees clockwise=no_side_scrolling_factor="
Create a regular tetradecagon with side length 2 and color it gray.,"from manim import * class MyScene(Scene): def construct(self): tetradecagon = RegularPolygon(n=14, radius=2, color=GRAY) self.add(tetradecagon)","from manim import * class MyScene(Scene): def construct(self): square = RegularPolygon(n=square, radius=2, color=GRAY) circle = Circle(radius=1) voxel = Vec3(circle, circle.move_to((-1, -1)) self.add(voxels) self._start(square.animate.shift(GREG_RIGHT * 2), run_time=5) base_color=GREEN self_play_animation.stop_motion(FILL(VEC3.DETAIL_FORMAT),"
Move the tetradecagon down by 3 units over 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): tetradecagon = RegularPolygon(n=14, radius=2, color=GRAY) self.add(tetradecagon) self.play(tetradecagon.animate.shift(DOWN * 3), run_time=2)","from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=2, color=YELLOW) circle = Circle(radius=1) voxel = Vec3(square, circle) self.add(voxelist.animate.shift(DOWN * 3), function(e) { square.move_to((-3, -2)) vhexagon = RegularPolygon(n=square + circle, radius=0) rectangle = Rectangle(width=5, height=4) text = Text('Hello, Manim!') vgroup ="
"Create a line segment from (0, 0) to (3, 0).","from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (3, 0), color=GREEN) self.add(line)","from manim import * class MyScene(Scene): def construct(self): line = RegularPolygon(n=8, radius=2, color=GREEN) circle = Circle(radius=1) voxel = Vec3(line, circle) self.add(voxelist.animate.shift(RIGHT * DEGREES), run_time=3) class CustomScene(): line += Line((0,-0), (4, 2), color=(RED)) votec2 = Polygon((-1, -1)) circle.move_to((3,- 0), vowel."
Move the line segment up by 2 units over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (3, 0), color=GREEN) self.add(line) self.play(line.animate.shift(UP * 2), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (2, 2), color=GREEN) self.add(line) base_gradient = RegularPolygon(RoundingRectangle(n=LINE_UP * 2, radius=2), vgroup = VGroup(LEFT, DEGREES), start_angle = (-1, -1), end_length = 2) arc = Arc(range=3, color=(GREEN)) vgroups.move_to((-1.25), (-2,- 2)) self().play(vgroup.animate"
Create an isosceles triangle with base length 4 and height 3.,"from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-2, 0), (2, 0), (0, 3), color=YELLOW) self.add(triangle)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=4, color=ORANGE) self.add(triangle) circle = Circle() triangle.animate.shift(LEFT * 4), circle.move_to((-1, -1)) vgroup = VGroup(trajectory, circle, DEFINITIVE_PURPLE) vparticle = Dot((0, 0), (1..3), color=(GREEN)) object = Rectangle(width=2, height=5, centered_angle=TRUE)"
Rotate the triangle by 90 degrees clockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-2, 0), (2, 0), (0, 3), color=YELLOW) self.add(triangle) self.play(triangle.animate.rotate(90 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2, color=ORANGE) self.add(triangle) circle = Circle(radius=1) voxel = Vec3(voxels=TRENDING, circle.animate.rotate(-90 * DEGREES), vpolygon = Polygon((-1, -1), (0, 1)) vgroup = Visitor(trajectory.get_contours(), triangle.shift(ROTATE_TO_FIVE), circle).move_to(("
Create a regular heptagon with side length 2 and color it cyan.,"from manim import * class MyScene(Scene): def construct(self): heptagon = RegularPolygon(n=7, radius=2, color=CYAN) self.add(heptagon)","from manim import * class MyScene(Scene): def construct(self): square = RegularPolygon(n=square, radius=2, color=CYAN) circle = Polygon((-1, -1), (0, 1)) voxel = Vec3(circle, circle) self.add(voxels) v.play(square.animate.set_cyan_compare(CALCITY_LENGTH 2), run_time=1) base.shift(RIGHT * DEGREES), start_rotate=YELLOW]
RAW Paste Data
from"
Scale the heptagon by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): heptagon = RegularPolygon(n=7, radius=2, color=CYAN) self.add(heptagon) self.play(heptagon.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): square = Square(side_length=3, color=GREEN) circle = Circle(radius=1) voxel = Vec3(square, circle) self.add(voxelist.animate.scale(2), run_time=2) base.move_to((-2, -2)) votecagon = RegularPolygon(n=square + circle, y=5, angle=90 degrees, start_angle=180 * DEGREES) object = Rectangle(width=7, height=6) he"
Create a regular dodecagon with side length 2 and color it purple.,"from manim import * class MyScene(Scene): def construct(self): dodecagon = RegularPolygon(n=12, radius=2, color=PURPLE) self.add(dodecagon)","from manim import * class MyScene(Scene): def construct(self): dodecaagon = RegularPolygon(n=12, radius=2, color=PURPLE) self.add(dodecaboose, d=DOUBLE_DODECONAVES, v=PRIMARY_EXISTING) v.move_to(((RIGHT * 2), (LEFT * 4)) self._commit()
RAW Paste Data
import math from '../' import numpy as np import cvars, stats = [{'id': '12'}, {'name':"
Move the dodecagon to the left by 4 units over 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): dodecagon = RegularPolygon(n=12, radius=2, color=PURPLE) self.add(dodecagon) self.play(dodecagon.animate.shift(LEFT * 4), run_time=2)","from manim import * class MyScene(Scene): def construct(self): dodecaagon = RegularPolygon(n=12, radius=2, color=YELLOW) self.add(dodecaboagon) v = V3(dual_polygon=RADECOVERSEAL, width=4, height=5, start_angle=0, direction=LEFT) circle = Circle(radius=1) octagon.move_to((-1, -1)) v.play(v.animate.shift(DOWN * 4), run_time=two) base_"
Create a regular pentadecagon with side length 2 and color it cyan.,"from manim import * class MyScene(Scene): def construct(self): pentadecagon = RegularPolygon(n=15, radius=2, color=CYAN) self.add(pentadecagon)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=CYAN) self.add(hexagon) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Vec3(circle, triangle) vgrp = Rectangle(width=5, height=4) text = 'Hello, Manim! You have now created an octagon. Enjoy!
Creative Commons Attribution-NonCommercial-ShareAlike 4.0 International License'"
Rotate the pentadecagon by 120 degrees counterclockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): pentadecagon = RegularPolygon(n=15, radius=2, color=CYAN) self.add(pentadecagon) self.play(pentadecagon.animate.rotate(-120 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): hexagon = RegularPolygon(n=6, radius=2, color=ORANGE) self.add(hexagon) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Vec3(circle, triangle) vgrt = Rectangle(width=3, height=4) octagon.rotate(-120 * DEGREES), run_time=1) base_voxels.shift(ROTATE_CALCINOON)"
"Create a line segment from (1, -1) to (3, -3).","from manim import * class MyScene(Scene): def construct(self): line = Line((1, -1), (3, -3), color=GREEN) self.add(line)","from manim import * class MyScene(Scene): def construct(self): line = RegularPolygon(n=8, radius=2, color=BLUE) self.add(line) circle = Circle(radius=3) vgroup = VGroup(circle, circle) object = Rectangle(width=4, height=5) rectangle.move_to((1-1), (-3), (0, 3)) self().play(vgroup.animate.shift(RIGHT * 3), run_time=1e-10) base_gradient = Rotate(-ROUND * DE"
Move the line segment down by 2 units over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): line = Line((1, -1), (3, -3), color=GREEN) self.add(line) self.play(line.animate.shift(DOWN * 2), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): line = Line((0, 0), (2, 2), color=GREEN) self.add(line) base_gradient = RegularPolygon(RoundingRectangle(n=LINE_SEP, radius=2), text=PURPLE) v_scale = 2 * DEGREES = V_DISTANCE(V_FILLING_RANGE * 2, VYAN_SIZE=3) circle = Circle() triangle = Polygon((-1, -1)) vgui = Manim(manim.scene."
Create an isosceles triangle with base length 5 and height 4.,"from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-2.5, 0), (2.5, 0), (0, 4), color=YELLOW) self.add(triangle)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=5, color=ORANGE) self.add(triangle) circle = Circle() triangle.animate.shift(LEFT * DEGREES), run_time=1) voxel = Polygon((-1, -1), (0, 1)) vtxcoord = Vec3(voxels.xyz, base_length 5, height=4, start_angle=2, yaw_speed=0.5) object = Rectangle(width="
Rotate the triangle by 45 degrees clockwise over 1 second.,"from manim import * class MyScene(Scene): def construct(self): triangle = Polygon((-2.5, 0), (2.5, 0), (0, 4), color=YELLOW) self.add(triangle) self.play(triangle.animate.rotate(45 * DEGREES), run_time=1)","from manim import * class MyScene(Scene): def construct(self): triangle = RegularPolygon(n=3, radius=2, color=ORANGE) self.add(triangle) circle = Circle(radius=1) voxel = Vec3((-1, -1), (0, 1)) vgroup = Visitor(vgroup.animate.rotate(-45 * DEGREES), vpolygon = Polygon((R, G_UP, VEC3), (-1,-1)) object = Rectangle(width=5, height=4) triangle.move_to((45"
Create a regular nonagon with side length 2 and color it magenta.,"from manim import * class MyScene(Scene): def construct(self): nonagon = RegularPolygon(n=9, radius=2, color=MAGENTA) self.add(nonagon)","from manim import * class MyScene(Scene): def construct(self): polygon = RegularPolygon(n=9, radius=2, color=MAGENTA) self.add(polygon) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Vec3(circle, triangle) vgrp = Rotate(-2 * DEGREES), vpy.animate.shift(LEFT * 2), run_time=1) base_size=4, start_angle=10, side_length=3, colors=PUR"
Scale the nonagon by a factor of 2 in 2 seconds.,"from manim import * class MyScene(Scene): def construct(self): nonagon = RegularPolygon(n=9, radius=2, color=MAGENTA) self.add(nonagon) self.play(nonagon.animate.scale(2), run_time=2)","from manim import * class MyScene(Scene): def construct(self): polygon = RegularPolygon(n=9, radius=2, color=YELLOW) self.add(polygon, function(a, b){return a.animate.scale(2), b.move_to((-2 * DEGREES))}) vgroup = VGroup(proto=vgroup, circle=NORTH, base_line=CYAN) vparticle = Dot((1, -1), (0, 1)) vcorner = Polygon((RIGHT, LEFT) * 2), (-"
Create a regular icosagon with side length 2 and color it yellow.,"from manim import * class MyScene(Scene): def construct(self): icosagon = RegularPolygon(n=20, radius=2, color=YELLOW) self.add(icosagon)","from manim import * class MyScene(Scene): def construct(self): circle = RegularPolygon(n=6, radius=2, color=YELLOW) circle.move_to((-1, -1)) self.add(circle) self._commit()
Now we can add a circle and a yellow circle to the scene!
3.5.3 Copyright (c) 2014 Manim
Licensed under the Apache License, Version 2.0 (the ""License""); you may not use this file except in compliance with the License."
Move the icosagon to the right by 3 units over 1.5 seconds.,"from manim import * class MyScene(Scene): def construct(self): icosagon = RegularPolygon(n=20, radius=2, color=YELLOW) self.add(icosagon) self.play(icosagon.animate.shift(RIGHT * 3), run_time=1.5)","from manim import * class MyScene(Scene): def construct(self): icosaon = RegularPolygon(n=8, radius=2, color=YELLOW) self.add(icosaons) circle = Circle() triangle = Polygon((-1, -1), (0, 1)) voxel = Rectangle(width=3, height=4) vgroup = VGroup(ICOSAON, circle, triangle) arc = Arc(sin(radius), yaw=1.25) base_vgroup.animate.shift(RIGHT * 3), run_"
